ID,Transcription
ID_BUWGOP,dollars in punitive import duties on EU goods.
ID_EQTSKG,So we want UNCTAD to critically examine what is happening with trade liberalization and to provide us with some information and some critical analysis of issues like...
ID_AQDMBJ,The Minister of Security in the Bahamas reacts angrily to a US State Department report on drug trafficking and consumption in the islands.
ID_DGPKBP,And what this means is that there will have to be a major sorting out exercise because at the moment the problem appears to exist over eight of the island's fourteen parishes.
ID_VQHPGI,The leaders of the two major political parties now seem closer than ever to having face-to-face talks.
ID_HOPYOC,So what was the predominant reason for axing Winston Benjamin?
ID_CNEBSX,"But meanwhile, in Antigua, Liat and other airlines faced increased requests from Montserratians seeking immediate travel abroad after leaving their island in a hurry."
ID_WCNHYJ,"During the past three years, he still says he cannot talk with Ronnie Brunswick."
ID_JSHMNJ,I am Mike Jarvis and this is BBC Caribbean Report.
ID_DXYKNI,The proposal is outlined in a document being circulated to governments in the region.
ID_KMIEID,I've been very keen to make the head of the government aware...
ID_QKTVRS,Association co-president Mike McCormick's been telling me about their concerns.
ID_VJIUHE,The banana giant Chiquita is facing a takeover from a Panamanian company.
ID_WBIALD,Staff of the United Nations Peacekeeping Mission were helping in the rescue operation.
ID_UJEUEA,"So what really is the basis of the arrangements between GIST and the Wynwood Islands, particularly shipping?"
ID_GKKMAW,Lucia Chamber of Commerce wants an indefinite suspension of the implementation date for the CET.
ID_UPUAJJ,They can't proceed to achieve that unless there is consensus.
ID_DTBIFF,And Anguillons go to the polls tomorrow.
ID_AMBBES,"And even when that problem was resolved, fears were expressed about the possibility of a U.S."
ID_ZCUYHZ,Gasoline has moved from about ninety-four dollars a gallon to almost one hundred and forty-five dollars a gallon.
ID_LZMJFR,"You've received their backing, but how will CARICOM benefit as a regional bloc from having one of its own people at the helm?"
ID_HFOZUF,And the Commonwealth Secretary General says he doesn't expect Caribbean governments to support the suspension of Zimbabwe.
ID_RVSTCD,None of the ministers from Antigua got the presence.
ID_OURHKX,"Ecuador is one of five Latin American banana producers who, along with the United States, object to the EU's system of quotas and tariffs for Caribbean bananas."
ID_CZNHPQ,More on this in a moment when journalist Tom Gibby in Havana and Professor Larry Burns of the Washington-based Council on Hemispheric Affairs join us.
ID_ECZDFK,"Speaker McLean would only say, however, that one nominee is a government minister and the other a High Court judge."
ID_CFCPHA,Former Deputy Prime Minister PJ Paterson and Labour Minister Portia Simpson are said to be running neck and neck among party delegates who will eventually vote for Mr Manley's successor.
ID_DDXTRM,Do you think they'll be successful in getting BWI and Air Jamaica to pick up Americans' business between the U.S.
ID_LLMOWS,So you've helped increase it by three hundred million?
ID_HJTYTH,Britain bans use of gags and adhesives after the death of Jamaican Joy Gardner.
ID_DEDKJJ,It's that high-powered team that Amnesty hopes will help convince Caribbean governments to strike the death penalty off their statute books.
ID_OEZLKH,"To all Haitians, I urge you to work with me and with President Aristide to bring democracy back to your country."
ID_GNBYLK,Wendy Tindale is head of Christian Aid's Latin American and Caribbean group.
ID_YPCSBR,"Our reporter in Georgetown, Colin Smith, was at today's swearing-in."
ID_RANYVB,Mr Sandiford said the new assembly will have a part to play in the evolution of a new CARICOM.
ID_FNAXFD,"At the same time, we believe that Brother Mandela should be allowed to be free outside to consult with the ANC and other leaders in South Africa."
ID_JEGQJC,the government is now keen to talk to Mr. Brunswick and his commander and with the Amerindians and all the peoples who are willing to have the peace together with the delegation perhaps of the government.
ID_UWQCDQ,And Guyanese troublespot Buxton protests the erection of steel barriers by the government.
ID_TOMHRY,"The United Assembly, a twelve-member united front of civic and political organizations, led the popular uprising which on March 10th forced Lieutenant General Prosper Avril to step down as head of his de facto military government."
ID_DKAWYM,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_QTRTOW,Mr Arthur told the Barbadian radio station that he discussed the issue with Prime Minister Basdio Pandey earlier this month.
ID_WBVAHV,Former condition leader calls fraud and corruption inquiry a witch hunt.
ID_EUBQMP,"I shall, for example, try to arrange to keep those weekly meetings, which I have offered to do."
ID_QAZQPZ,"It's seen that as the taxpayer, actually their money going into another country is direct aid."
ID_PVZWSC,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_MFRGQW,"From London, BBC Caribbean Report."
ID_SMMDPX,He told me the developing countries believe their position is justified.
ID_ZLBORH,Today I spoke with Ronnie Brunswick on the phone from Amsterdam.
ID_ULJHUO,government spokesmen have tried to link these tough fund conditionalities to higher oil prices from the war in the Gulf.
ID_UOIJUL,I'm Emma Joseph saying goodbye from London.
ID_AMTQFT,And we get the opposing arguments on the regulation of the European banana market after nineteen ninety-two.
ID_CLKHZE,One of the purposes of the visit by the CARICOM leaders is to support efforts being made towards peace and reconciliation and to assess the measures outlined in the accord.
ID_ACIYED,Level of alert raised in Montserrat as volcanic activity increases.
ID_DFTPMT,even if it's not prepared to adapt politically.
ID_GBESDQ,Mr. Amory is looking towards the March six federal elections to win all three of the Navy seats.
ID_AZVAWZ,"Prime Minister Edison James is scheduled to pit his wits against opposition leader Rosie Douglas of the DLP and Freedom Party leader Charles Saverin in a debate scheduled for tomorrow, Tuesday."
ID_RSQYTG,But they say that the new Nicaraguan president will be under strong pressure.
ID_OVDWSM,The access fees dispute led to the international service offer the Ghana company by AT&T being cut off earlier this month because the local company refused to accept a lower rate for the calls.
ID_EYDUKV,"And there are other viruses beside it, but the rotavirus particularly is the one we see particularly at this time of the year."
ID_MMYNNU,"A study on the country's sea defences, published earlier this week, stated that Guyana is losing its war against the sea."
ID_QPVOEV,"there would be an element of caution, particularly in relation to banana farmers who have..."
ID_GOFZHH,There has not been the degree of people involvement that is necessary to sustain the movement forward.
ID_MQEMKN,He also suggested that the government should release the report of an investigation into a failed government project.
ID_UWDNAG,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_QSVACF,"Debbie Ransom in Port of Spain told me that news of the funding-related arrest was broken today in the official government publication, the Trinidad and Tobago Gazette."
ID_ZDGCKO,"Minister of Tourism, Environment and Culture, the Honourable Dwyer Astafan says it's no accident that the Ministries of Environment and Culture are linked to the nation's number one foreign exchange earner."
ID_LESNMR,And he noted that the president has the right to appoint his own choices.
ID_HOSHRG,"University of Ghana says it cannot meet demands of protesting students, and Dwight York in the spotlight of one of the big games of the English football season."
ID_GXPCCD,"Minister with responsibility for the public service, Gordon Draper, earlier this week telegraphed the government's strategy saying, we are waiting to see what will come of the demonstration."
ID_OCHDSF,"From Washington, Yvette Collymore sends this report."
ID_TMSXXU,It appears likely that an amendment approved by the Guyana Parliament but seen by the churches there as a virtual legalising of homosexuality won't now become law.
ID_PEUZHP,"On the day, his basic pitch was to get each person in the room to come up with four hundred dollars to buy into the game."
ID_FAHYQO,"The Vice Chairman of Trinidad and Tobago's National Commission for UNESCO, that's the United Nations Educational and Cultural Organization, is in the running for the position of Director General."
ID_AXDUJL,"Various other parties that belong to the convergence opposition have been attacked and burned, the party of the National..."
ID_CYLUYP,"The main issue is that the ministers should decide on commencing the negotiations and to set a deadline for the completion of what we call bracketed drafts, which is each negotiating group would seek to have a draft agreement ready for its particular topic."
ID_UYGOME,Angry workers in Jamaica's financial sector today almost completely shut down the system with a one-day strike to protest government's decision to remove certain tax concessions on loans.
ID_TEDLVB,"Just over one month ago, a boatload of homosexual passengers cruised into stormy waters as they dropped anchor in the Bahamas."
ID_QWTFSY,"Their concerns have been echoed by Grenada's Agriculture Minister, Clarice Charles."
ID_LRZTFM,What I'm saying is that it is not right for them to publish that figure in advance of the government of Montserrat publishing its budget in Montserrat.
ID_TCORLX,"What we have, in fact, is a mini-civil war between the political parties."
ID_ESYJBQ,The inquiry into the claims made by one member of the tribunal that it did not follow correct procedures will continue.
ID_RUZOHH,"Officials at the Barbados-based Caribbean Emergency Response Agency, Sidera, said that the core of the storm passed directly over Antigua."
ID_XUWTSR,He gave the assurance that the government will soon be releasing a timetable of how it plans to deal with the situation.
ID_EVRUGL,"Mr Sandiford said that he has always sought to be open with the Barbadian public, and in his speech he disclosed that the letter sought to set out the adjustment programme."
ID_ZMYAWH,Another agreement has been reached between the ousted Haitian President Jean-Bertrand Aristide and lawmakers from Port-au-Prince.
ID_ESQMFX,"From London, BBC Caribbean Report."
ID_MFCPON,"And I think we as a people have got to pull back from the brink, because if we don't, it's going to be a catastrophe for the entire country."
ID_TUEKHE,"From London, BBC Caribbean Report."
ID_SOUSOD,"The Caribbean sugar group is pressing for improved access to the US market, but there's strong opposition from US home producers."
ID_FFCFIM,I'm Ken Richards and this is BBC Caribbean Report.
ID_XENNQM,War of words between Trinidadian and St.
ID_UJZJOV,"I think that the way it was handled was not proper, and that I'll be meeting with the Ghana ministers to assure them that we won't be pursuing that particular methodology any further."
ID_YDQVDW,Organizers of the United Nations are satisfied with commitments by the UK and Germany to reduce emissions by more than the projected UN level.
ID_ICVTTP,There's no real return on his investment or his time or his investment in time.
ID_HKNPSD,Cuban sugar workers have been strongly criticized by President Fidel Castro for failing to produce good harvest.
ID_EFVRAQ,I'm Carol Orr and this is BBC Caribbean Report.
ID_YUFEND,"In the broader sense, it's also about relations with the European community, of which Britain is president."
ID_RFDPOU,The first order of business today was to establish the relationship between the nation and New York-based journalist Tony Best.
ID_XSNNGK,"However, no firm date has been set for their first official contact with the outside world."
ID_FWGOYN,"I spoke to their lawyer, Andrew Pilgrim, who told me why the process having gone this far was in his eyes wrong."
ID_MPZYEN,"Shortly before coming on the air, I spoke to Phil Mulling, the Deputy Director in the Office of Disaster Services."
ID_NMHXIY,"To me, Aristide is out, and personally, I want him out forever."
ID_SSLKTX,And there's a new man in charge of Caribbean affairs at the Foreign and Commonwealth Office.
ID_LMYPEM,This has for almost a year held up a fund program for Guyana and timied the economic recovery plan.
ID_ZIMMSV,"They want to increase the powers of that group, but there's obviously quite a lot of debate going on inside the Commonwealth, within the leadership, as to how much extra powers it should be given."
ID_CRVDHQ,"From London, BBC Caribbean Report."
ID_AIBXZM,It points out that the Wynwood Islands are vital to the survival of geese as a player in the European market.
ID_NHELZB,"Navy be allowed to resume live-fire military training on the island of Vieques, just off Puerto Rico, and this despite objections from the government and people in San Juan. The Navy's activities were suspended in April this year after a Puerto Rican civilian guard was killed by a stray missile from the training ground. Military officials say Vieques, which they've used for fifty years,"
ID_RVVNYH,with the privatization of the banana industry with Mr. Joseph at the helm of the St.
ID_BNJXBD,action in leaking parts of the WTO panel report.
ID_OXINYE,This morning's testimonies came from the two officers assigned special watch over the three inmates sentenced to hang in that block and the senior officer on death duty at the end of the hallway on death row.
ID_IXAFOP,Guyana awaits a ruling on what happens next after the nineteen ninety-seven elections were declared null and void and the US banana giant Chiquita struggles to find nearly a billion dollars to stay afloat.
ID_RIGNMJ,"No, the father has not elected to remain in Cuba."
ID_WGWDEK,And has sportsmanship gone out of the gentleman's game?
ID_OKUNTQ,when he is very close to being a Category Five hurricane on the Cypress-Simpson hurricane scale.
ID_VMPQKS,Where we sometimes have a difficulty is that where the private sector sees clearly some of the practical things that need to be done.
ID_KYZTRN,Early indications are that it could be a close fight between the two main parties.
ID_UREYMN,Greenpeace wants Caribbean insurance companies to join its international campaign against global warming.
ID_IWPBXA,Highly politicized in what way? How do you...
ID_IASVVX,"He heard the comments by Mr. Mayor, so what does he think?"
ID_SGDUZC,The West Indies Cricket Board and members of the West Indies Players Association have reached agreement on terms that will allow the team's tour of South Africa to proceed.
ID_QMPKMY,"Oren Gordon, who's keeping an eye on the situation, is sounding optimistic about the Windies' cricketing fortunes."
ID_JXLCVR,"And in St Kitts Nevis, a commission of inquiry continues to face political and legal wrangling."
ID_BGXMNM,"And that it's never an easy task because there are always decisions to be made that you may not like making, but that are necessary to be made."
ID_GPHEOU,"On Election Day, people with identification cards, whose names ought to have been on the registered voters list, their names were not there, and they were denied the right to vote, even though they had the identification cards, the vote identification cards."
ID_TUQOMJ,"However, the Attorney General has responded by saying and itemizing all of the several attempts by the government to have the Speaker or have this matter debated, have the Speaker removed, even if temporarily."
ID_ARXSDB,"During a question and answer session, Barbados Foreign Minister Billy Miller was asked about making that transition."
ID_GUJMTL,"The opposition Jamaica Labour Party goes to its annual conference this weekend, with at least five senior members calling on party leader Edward Siaga to open up the lines of communication."
ID_BGZHMO,"The trend seems to be that they're all moving towards a six percent floor or ceiling, if you like."
ID_ANQLHW,"As I tried to suggest, there are all sorts of elements mixed up in this."
ID_AAPTIX,But this system does say that each country is to be trusted.
ID_YBNVOB,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_VQRBLS,"The United States and a group of Latin American countries have made the complaint, being assessed by the panel set up to consider the case."
ID_FKXAZP,the BLP is pledging to turn Barbados into a developed country and to provide full employment.
ID_PZYTDZ,Lucia's Banana Corporation getting its way with Wibdeco.
ID_DOUWKR,I'm Oya Thomas and this is BBC Caribbean Report.
ID_ZLSXAW,And I can honestly say that I did benefit a lot from his presence in the team at that time.
ID_XSUWQQ,"The Prince of Wales is scheduled to visit Trinidad and Tobago, Guyana and Jamaica."
ID_JTWEMM,"Well, greetings from Justin Hero Castle in London to the entire Caribbean, especially my friends and family who are still in Montserrat, you know, holding up against a very active volcano."
ID_KXPSWT,and comedian Lenny Henry does his bit for Britain's sickle cell sufferers.
ID_POTWWL,"The European Union was forced to scale back its attempts to push three European tax havens, Austria, Belgium and Luxembourg, to exchange information on offshore bank accounts."
ID_LBQBVH,New York has one of the largest concentrations of Caribbean communities outside of the region.
ID_LBWOMB,"Today, both banks give currency to rumors that have been rife for weeks."
ID_MYBPPR,Pakistan's captain Wazir Makram called him the cleverest bowler cricket's ever seen.
ID_AEZBDY,"Water and sanitation were adequate and nonexistent throughout the country, according to the FAO."
ID_GASJRH,Montserrat's chief minister has been asked to reconsider a recommendation that would disallow residents overseas from voting in the next election.
ID_VHMCFU,"It was never the intention to put them under pressure to stay if they do not want to stay because they themselves, ING fought them in the air and said that it was a business decision."
ID_GEZJHW,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_SGRXQU,The calls for reform have become stronger and more frequent.
ID_JCHSFX,There have been further appeals on behalf of Trinidad-born death row prisoner Krishna Maraj and getting inside the head of the underachieving West Indies cricketers.
ID_WQCURU,Lucia for BBC Caribbean Report.
ID_GIRYDW,Lucian manufacturers are closing ranks against suggestions that the controversial common external tariff should be maintained at forty-five percent.
ID_TMMUUS,"So it's a big mess of water in town at the moment, and practically all over the island."
ID_IORBKR,"The Barbados model is to be tried in Trinidad, Guyana and Jamaica, which the prince will visit later this month."
ID_RPHUFR,"Most people already have decided what they believe and what they're going to vote for, but they're taking this plebiscite very seriously as a real possibility for change for those who want change and as a real possibility to try and stop change for those who do not."
ID_OSSXAA,The Cuban leader also attacked the construction industry for not completing its target for the year.
ID_TEZEWK,The Caribbean community carry com as such.
ID_ZWQUBU,"The volcano rumbled back to life with one of its most powerful eruptions, forcing the evacuation of an estimated two thousand people."
ID_TZBNIA,"The European Union and Ecuador, on opposite sides in what's threatening to be a trade war, have asked the WTO to once more judge whether or not the EU's banana import regime is in line with world free trade rules."
ID_LOXUBS,I'm Ken Richards and this is BBC Caribbean Report.
ID_EAKEEZ,Caribbean teachers told they should reject job offers in the United States.
ID_MECCVF,they would have heard my position while in Guadeloupe.
ID_HNVDXA,We are not going to fall into such methods.
ID_HQOMIT,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_QKIXFS,"The CHRI, in a report ahead of next month's Commonwealth Summit, says many of the groupings' fifty-one member states still lack the political will to respect human rights."
ID_JOBSSI,Then we will point out to them that the elected president continues in his office.
ID_ETLXMC,"My government is working for the people of Guyana, all the people."
ID_BUWGYU,"But I believe we will have to look fairly and squarely at the issue of a fourth law school very, very soon."
ID_EDFHVS,"Martin, impact on the relationship between the French and Dutch sides of the island."
ID_WKSTZZ,"In an unprecedented move, Pinochet was arrested while on holiday in London last year."
ID_PNKSXT,They expect definite targets to have been achieved.
ID_MFTRAT,"No one questions the importance of the issue to Dr. Gonzalez, but should the Prime Minister be the one representing Vincentian concerns?"
ID_MSPKKV,Regional bankers call for greater Caribbean integration.
ID_OPWBVJ,Another one which was very substantial.
ID_CQRVCY,The Haitian police seem to be coming under attack.
ID_KYTYRQ,"The Opposition Working People's Alliance, the WPA..."
ID_DIFENX,Grenada announces a comprehensive probe into the field offshore bank First International and concrete evidence of contaminated plant life on Vieques.
ID_OMPMOV,and why I was quite prepared to go for a very firm line in that regard.
ID_HFAAIB,The Prime Minister of St Lucia is in the English seaside town of Brighton where the Labour Party conference is taking place.
ID_XEQVQY,one hundred and twenty five million dollar investment in the hotel factor with another ninety million dollars to be injected in the new year
ID_OXBACC,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_XFDHCS,The High Court has granted leave for the writ to be filed and the case is due to be heard on Tuesday of next week.
ID_RKCSMW,"Afterwards, Richie Richardson, the captain, described the game as an ideal warm-up for the upcoming triangular series against Pakistan and South Africa."
ID_CATUHG,"Tonight, a special program on Antigua and Barbuda, the people, the politicians, the issues."
ID_AOQDGN,"But according to the Prime Minister, Baroness Amos, Parliamentary Under-Secretary in the Foreign and Commonwealth Office, said that could not be considered."
ID_PANQMZ,"UA reader in government and politics, Dr Trevor Monroe, says he thinks Jamaican Prime Minister PJ Paterson should review a decision on international observers at the next general election."
ID_VRKXOA,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_SXLQXW,"We fear that ACP volumes will be reduced, and in fact, that poses a danger for the high-cost producers, which are well known to be the Caribbean."
ID_CTHUOB,Will President Castro heed more frequent calls for democracy?
ID_VQWAGB,The trouble goes back to December when the PNC said elections were rigged.
ID_LXSVHU,"occurred in the first flotilla in last July, we will have some vessels around the area ready to act. They have to know that the Cuban people and the Cuban government is ready to face any intermission in Cuban space or Cuban waters. Rafael Dalsa, a Cuban government spokesperson. The organizers of the flotilla say that this time they have no intention of crossing into Cuban waters. Jose Basulto of Brothers to the Rescue says they..."
ID_CWRVLS,"From London, BBC Caribbean Report."
ID_EAVXAR,"However, this does not mean that there is no opposition to"
ID_FWHVGH,"On the issue of dissent, Justice Dale Singh's comments coincided with recent protest action mounted by trade unions over a pay dispute with the government."
ID_BUQHGR,"And they haven't been able to accept, through all the years, the real situation of a country ninety miles away from the United States, but a country that simply has the right to be independent and sovereign."
ID_MAAUMJ,I asked Mr Spencer what impact Mr Harris' death is likely to have on the openly divided ruling Antigua Labour Party.
ID_TOHPLQ,"It's been a long time coming, according to some in Guyana."
ID_XALAYS,"Before she left Port of Spain, Ms."
ID_USYMMS,"In the first of two reports on the crisis, the BBC's William Horsley has today's developments in Brussels."
ID_FJBSQG,A Cuban-American organization condemns Havana's new anti-dissident laws.
ID_TUZEUE,A weekend Hurricane Mitch hugs Honduran coastline as thousands are evacuated.
ID_JPWETN,"Of course, I believe that he should have done so already, because I was the one really..."
ID_RMANIX,Prime Minister Lester Bird has confirmed that he will announce the election date at a public meeting on Thursday.
ID_GUWNXX,"In Montserrat, there have been conflicting reports about the whereabouts of medical equipment installed at the island's former hospital in Plymouth before the eruption of the Soufra Hills volcano over two and a half years ago."
ID_YBEJFY,Thomas-based police commissioner Ramon Davila says a coordinated effort by various U.S.
ID_MWUFVA,"But first, Charleston Lee has been finding out if hurricanes are becoming more powerful and frequent."
ID_DPJABQ,"The former military leader's sixteen-year jail term and a four point seven million gilder fine confirms that he's been found guilty of cocaine trafficking, a charge the former dictator has consistently denied."
ID_LEAJUF,"Describing the current policy as a misguided relic of the Cold War, the New York Times has urged President Bill Clinton's administration to end the thirty-three-year-old US embargo on Cuba."
ID_PMBOIN,"brief meeting with journalists this morning at a diplomatic meeting, the president did say that it would be likely."
ID_GXBXMI,But we have this question of vulnerability with natural disasters.
ID_KCOXYS,"Standoff paralysed the community a few miles outside the capital, Georgetown, and brought one of the country's main roadways to a standstill."
ID_OAAVDL,Street protests take root in Kingstown as CARICOM engages in fact-finding.
ID_LGQXUL,"From London, BBC Caribbean Report."
ID_FUZVQV,"It's looking very dreadful, the fact that this thing is taking a lot longer than we had previously thought to pass our way."
ID_HTLTZG,"While barring Dominican Republic exports to the United Kingdom, the agreement gives them the go-ahead to ship to other European countries."
ID_DGURFV,"It's taken eight years, cost hundreds of millions of dollars and caused a massive split between Europe and America."
ID_IDBWVM,There's growing pressure for a commission of inquiry into Antigua's medical benefits scheme.
ID_CTJHPC,Both sides in the Haiti democracy talks appear to be edging towards agreement and Karakum at sea on a uniform cruise ship tax.
ID_XXQRSW,"According to some estimates, three-quarters of the crops of banana, tobacco, coffee and tropical fruit have been wiped out."
ID_SBEAOR,"Twice, Mr. Dini failed to get the majority necessary for ratification."
ID_GAJKOK,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_JFCGOH,"However, the Coast Guard said this afternoon the search will continue for the thirty-one crew members, twenty-five of whom are from the Caribbean."
ID_COATCR,"This man, Ethan Moses, a Jamaican, was on his way to work in the neighborhood when he says he saw the plane crash."
ID_USDXQO,"Journalist Jerome Sawyer, who witnessed today's protest action, more from him in a moment."
ID_YHJDCZ,Just a reminder that this and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.
ID_QPNERW,"Indeed, three cabinet ministers are founding members of this party."
ID_GIIJAV,Antigua's a hundred and ninety-seven prisoners have had to be relocated following a major morning fire which left extensive damage at the state prison.
ID_HRGMHH,But what is happening in the West Indies is that the other sports have also improved.
ID_LQGQNV,You need a phase of withdrawal.
ID_NHHTHC,And this can be done very simply by completing a standard questionnaire from the International Y-to-K Cooperation Centre.
ID_NTGQYD,"In Guyana, the opposition People's National Congress today announced that it will resume its boycott of the country's parliament."
ID_GBYAYG,Majority of Trinidadians favor execution of Dole Chedi and his associates.
ID_ITNSKH,The European Union's executive body said today it will decide within the next few days on whether to appeal a ruling against its banana import arrangements from the World Trade Organisation.
ID_CMKUUW,The people of Nevis vote on secession from St Kitts in less than a month.
ID_BCKIGF,wants dispute settlement panel reports to be released immediately and countries should be required to make public the legal briefs they file in these cases.
ID_QIGTGN,Paterson said the Privy Council was determined to make it impossible for the death penalty to be carried out in accordance with the authority of sovereign Caribbean parliaments.
ID_KWAGRI,"As an organization, certainly from the point of our member countries, we feel extremely happy with the results."
ID_UQNDON,The Prime Minister of Antigua and Barbuda says no evidence so far in the medical benefits inquiry can conclude wrongdoing by his ministers.
ID_GFYZVY,"Louis Farrakhan plans a controversial tour to include Cuba and Iraq, and his elections commission is taken to court."
ID_KEELHH,government request under an existing extradition treaty arrangement with Colombia.
ID_XETIVD,High-ranking delegation of the Socialist International traveled from Europe and Latin America to attend the funeral of Peña Gomez.
ID_ZGWNAT,The Cayman Islands promise qualified cooperation with the US on tax evasion matters.
ID_RNOYUO,But the thrust for brotherhood coincides with the Mexican campaign to gain support for its...
ID_GPOUCE,The Caribbean and other ACP countries might get thirty million acres from the EEC for losses in the sugar market.
ID_MJMJPS,"But it is only after the product has been sold that the final figure is returned to the grower, after the cost deductions of transportation and marketing costs have been deducted."
ID_CDBXMR,"On the day before Thomas and Yassin were scheduled to be hanged on September twelfth, their lawyers obtained a court order which prevented their execution."
ID_BHVFZC,Caricum leaders decided on a review by technocrats in time for the upcoming mini-conference in October.
ID_MERBQH,"Well, I think you're quite right that Washington has very limited leverage, but in fact the critical statement that the State Department used today to characterize the situation in Haiti was quite different, much stronger."
ID_QBOREI,"From London, BBC Caribbean Report."
ID_NWFVBU,A record number of political parties wanting to contest Ghana's next general election and warnings that reversal of a New York City order could lead to panic among immigrants there.
ID_AVITXZ,The government feels the council and the American Convention allow the murderers to string out the appeals process and in the end get away with it.
